mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00414,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-13.wav,6.496833362059122,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-5.wav,0.3372630791864454,tt/446o030k_1.7305_051c010w_-1.7305.wav,0.6368125076135364
audio00415,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-13.wav,0.16783820189131654,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-7.wav,0.5729671738189662,tt/440c020j_0.74441_22go0102_-0.74441.wav,1.3796126929670938
audio00416,audio/squad-572f58d9a23a5019007fc581-c-7.wav,0.8016131965810331,audio/newsqa-20736af2456544138d249e48a5c029de-c-2.wav,0.28893157957879345,tt/443o030v_1.6269_441o030f_-1.6269.wav,0.705139516120536
audio00417,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-3.wav,2.592276801616834,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-5.wav,0.47063231869935923,tt/423c020j_0.00055322_440o030i_-0.00055322.wav,2.5866403512005123
audio00418,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-7.wav,0.42140499215817484,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-3.wav,0.2304386941331049,tt/443o0302_0.37407_052o0209_-0.37407.wav,0.6370913377287295
audio00419,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-8.wav,0.19837519643201654,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-1.wav,0.3601253936899727,tt/22gc010l_1.9598_420a010h_-1.9598.wav,1.294847957235765
audio00420,audio/squad-571095a8a58dae1900cd6a76-c-6.wav,0.6135544729004948,audio/squad-5ad40219604f3c001a3ffd47-q-0.wav,0.49820053705382894,tt/423o0304_0.03381_445c0201_-0.03381.wav,2.4778988295304445
audio00421,audio/squad-571095a8a58dae1900cd6a76-c-4.wav,0.721509343333019,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-6.wav,0.27914595833571887,tt/445o030d_0.24788_423o030j_-0.24788.wav,2.007746221619681
audio00422,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-12.wav,0.38216486733699073,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#2-q-0.wav,1.3652527479208825,tt/446o030z_0.26601_22gc010t_-0.26601.wav,1.3402913855139689
audio00423,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-13.wav,0.25913634997774804,audio/squad-5a6ce2ec4eec6b001a80a677-q-0.wav,0.5646228716544041,tt/052c010u_0.76634_446o030v_-0.76634.wav,0.300255715220924
audio00424,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-8.wav,0.1523558810971704,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-5.wav,0.38460964069260717,tt/22gc010f_1.2138_050a050e_-1.2138.wav,3.439128647574237
audio00425,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-q-0.wav,0.507995970723513,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-q-0.wav,0.4375004096449279,tt/051c010p_1.6842_052a050i_-1.6842.wav,1.0112972159886409
audio00426,audio/squad-5a3e5697378766001a002595-c-1.wav,8.996959638529598,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-6.wav,0.6142252785073119,tt/441o030f_1.6983_052a0511_-1.6983.wav,2.3622245810486615
audio00427,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-6.wav,0.4772124570820559,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-6.wav,0.38630095216282456,tt/22ga0108_1.1293_440o030w_-1.1293.wav,2.8479363825151154
audio00428,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-1.wav,0.3844299612111735,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-16.wav,0.1801355333120654,tt/053o0203_1.5766_441o0302_-1.5766.wav,2.369662991871854
audio00429,audio/squad-5a0c6a7ef5590b0018dab3fc-c-2.wav,0.2530289903537382,audio/squad-571095a8a58dae1900cd6a76-q-0.wav,0.5143561995426843,tt/442o0309_0.87599_420a0114_-0.87599.wav,1.4076868327871757
audio00430,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-0.wav,0.35714414456559723,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-5.wav,0.48546904527340906,tt/445c020m_2.3582_050o0208_-2.3582.wav,0.4060984252063584
audio00431,audio/squad-5ad4a682ba00c4001a268eca-c-0.wav,0.5041082505044452,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-5.wav,0.40060576771346434,tt/420o030c_0.86009_446o030t_-0.86009.wav,2.114892715898434
audio00432,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-q-0.wav,0.45955347379328304,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-6.wav,0.4028182942937354,tt/445c0206_0.77253_421a010c_-0.77253.wav,1.7923426670304135
audio00433,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-4.wav,0.20899604129537783,audio/squad-571097baa58dae1900cd6a9b-c-3.wav,1.8177392375728014,tt/053o020g_0.95419_051c010m_-0.95419.wav,1.6667400632058569
audio00434,audio/newsqa-777d572acbd449ba91d30972acb47380-c-4.wav,0.5158240170137933,audio/squad-5a6cb5c14eec6b001a80a628-c-5.wav,1.6250984841048628,tt/421a0108_1.3094_423c020f_-1.3094.wav,2.0899090909562488
audio00435,audio/newsqa-fc62a682fd844a2f9bf26879ce5cafa6-q-0.wav,0.19407057649066897,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-4.wav,0.8072841206696396,tt/440o0310_1.1793_445o0303_-1.1793.wav,2.8283631550079993
audio00436,audio/squad-5ad56aea5b96ef001a10ae4b-q-0.wav,0.18608225843719145,audio/squad-57109180a58dae1900cd6a43-q-0.wav,6.843211103906962,tt/447o030r_0.25387_442c020t_-0.25387.wav,0.8955260525731847
audio00437,audio/newsqa-13d12f86109c440ea04d2db998fdcaa5-q-0.wav,0.3660657815020762,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-8.wav,0.6579121361985125,tt/421o030s_1.6639_053a050k_-1.6639.wav,0.5807516577401062
audio00438,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-6.wav,0.4916929974119647,audio/squad-5a6cb5c14eec6b001a80a628-c-1.wav,1.4166359861916253,tt/444c020a_1.7351_22ho010i_-1.7351.wav,2.6772079209795767
audio00439,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-17.wav,0.2363256507067837,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-9.wav,0.35437349252443784,tt/22ho0101_0.77144_443o0312_-0.77144.wav,0.5970075720511123
audio00440,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-0.wav,4.879153720281243,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-q-0.wav,0.24832465533804407,tt/446o030x_0.53723_423o0308_-0.53723.wav,2.184789399651489
audio00441,audio/squad-5ad4bcc45b96ef001a109e9f-c-4.wav,0.24494604768081196,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-13.wav,0.24989908852954745,tt/442o0308_2.1938_446o030j_-2.1938.wav,1.421889182719854
audio00442,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-12.wav,0.1929471662589925,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-0.wav,0.17436270556986344,tt/050o020s_1.6931_420c0208_-1.6931.wav,0.9684571051114228
audio00443,audio/squad-5a3e307f378766001a0024d9-q-0.wav,0.41148565861771813,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-q-0.wav,0.5212307036505892,tt/050o0212_1.199_22ho010q_-1.199.wav,0.7722229903981196
audio00444,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-q-0.wav,0.3076914608905851,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-14.wav,0.7560959000593409,tt/440c020k_0.22146_052c010v_-0.22146.wav,1.4706794004997443
audio00445,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-14.wav,0.36497130546557455,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-13.wav,0.37756821611502445,tt/22gc010q_2.3669_423a010u_-2.3669.wav,3.977054594995706
audio00446,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-2.wav,0.4606187640411214,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-10.wav,2.005197029425903,tt/442c020p_0.25249_445c020d_-0.25249.wav,1.9966646279168678
audio00447,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#5-q-0.wav,0.22998765075665714,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-3.wav,0.24682635190846838,tt/423a0113_1.6185_446o0307_-1.6185.wav,1.6252856188453666
audio00448,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-6.wav,0.5737487087683556,audio/squad-5a6659d3846392001a1e1b11-c-2.wav,0.25818975684837336,tt/421o030s_1.1397_420a010w_-1.1397.wav,1.3960102584466656
audio00449,audio/squad-570961aa200fba1400367f15-c-6.wav,0.36586448967508917,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-4.wav,0.26616358636212933,tt/051c010h_2.024_446o0308_-2.024.wav,2.2855458331244165
audio00450,audio/newsqa-20736af2456544138d249e48a5c029de-c-0.wav,0.4472491754959552,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-8.wav,0.4669083706014124,tt/442c020l_2.034_22go0106_-2.034.wav,1.12842761526277
audio00451,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-q-0.wav,0.951804990922055,audio/squad-57299021af94a219006aa50d-q-0.wav,7.633773706305811,tt/053c010o_2.4757_441c020g_-2.4757.wav,2.113296764517954
audio00452,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-7.wav,7.352960001726327,audio/squad-571095a8a58dae1900cd6a76-c-5.wav,0.7479781453636364,tt/444c020v_1.5892_423o030e_-1.5892.wav,1.8428766789001878
audio00453,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-0.wav,1.0957634540033718,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-q-0.wav,0.5090043582710512,tt/052o0204_0.2928_050o020y_-0.2928.wav,0.8553842876968306
audio00454,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-9.wav,0.4073858580017733,audio/squad-5ad4bcc45b96ef001a109e9f-c-7.wav,0.16173738386464076,tt/447c020g_2.2915_22gc010l_-2.2915.wav,0.9282428531302896
audio00455,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-8.wav,0.8943661442037617,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-7.wav,0.35164823959588287,tt/444o030b_1.4725_22ga010h_-1.4725.wav,0.5207096348036672
audio00456,audio/squad-572f58d9a23a5019007fc581-c-3.wav,0.2736617348193148,audio/squad-571097baa58dae1900cd6a9b-c-2.wav,1.8599860674842705,tt/22hc010q_1.0006_442c020w_-1.0006.wav,1.0715191300121572
audio00457,audio/squad-5ad4bcc45b96ef001a109e9f-c-2.wav,0.14080233802462122,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-8.wav,1.7223418871357163,tt/22gc0111_0.88866_447o0307_-0.88866.wav,0.8479730467332528
audio00458,audio/squad-5ad2b882d7d075001a42a042-q-0.wav,0.5818104111297658,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-9.wav,0.18502508223621555,tt/445o030g_0.67863_052c010u_-0.67863.wav,3.369880194181682
audio00459,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-10.wav,0.3516628131888037,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-2.wav,0.750990752829745,tt/447o0302_0.62948_441c0212_-0.62948.wav,1.1254680182800112
audio00460,audio/squad-5a893ce63b2508001a72a556-q-0.wav,1.0077171406648537,audio/squad-5a0c6a7ef5590b0018dab3fc-c-0.wav,0.36594066408653025,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.6531392947812118
audio00461,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-10.wav,0.26901698742163155,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-4.wav,0.2691063561378633,tt/447o030e_0.43596_053a0505_-0.43596.wav,1.6816201010332932
audio00462,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-12.wav,0.2621055196546311,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-3.wav,0.3704587243904052,tt/446c020i_2.0121_447o030x_-2.0121.wav,0.4277171799721877
audio00463,audio/newsqa-40a63c699b97466dbd58fdf1d76369e5-q-0.wav,0.3182793265185622,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-1.wav,0.3951994763139013,tt/445o030g_2.4318_051c010a_-2.4318.wav,0.5980509498109423
audio00464,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-11.wav,0.18450568830390182,audio/squad-5a5929d33e1742001a15cfc6-c-1.wav,1.067204833741992,tt/446o0308_2.1267_050a050j_-2.1267.wav,4.267666330805467
audio00465,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-4.wav,0.39567431924862984,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-3.wav,0.4814511825338,tt/423o030o_0.78974_420c0213_-0.78974.wav,0.3975863445032595
audio00466,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-q-0.wav,0.3528852413552198,audio/squad-5729e02f1d04691400779639-c-4.wav,0.39914691320339174,tt/051o020i_0.62753_442o030g_-0.62753.wav,0.4312047043987796
audio00467,audio/newsqa-20736af2456544138d249e48a5c029de-c-7.wav,0.25395050632863087,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-7.wav,0.4533682056917918,tt/440c0207_0.19784_22ho0110_-0.19784.wav,1.405521639811492
audio00468,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-7.wav,0.25364318435874345,audio/squad-5a5929d33e1742001a15cfc6-c-0.wav,0.2814885980537254,tt/052a050p_1.8247_441o030d_-1.8247.wav,0.6535975340701972
audio00469,audio/squad-5a6cb5c14eec6b001a80a628-c-6.wav,1.1366825773268103,audio/squad-571097baa58dae1900cd6a9b-c-2.wav,1.301971556624359,tt/423o0303_1.0139_442o0309_-1.0139.wav,0.47581160058528027
audio00470,audio/squad-5ad4bcc45b96ef001a109e9f-c-1.wav,0.18864332339279308,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-c-2.wav,0.21036621873110642,tt/447o030q_2.4332_440o0309_-2.4332.wav,3.025511771507578
audio00471,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-3.wav,0.2794015993431251,audio/squad-5727c94bff5b5019007d954e-c-3.wav,0.5226373689330126,tt/422a010q_2.2731_421o030s_-2.2731.wav,1.531561604309519
audio00472,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-8.wav,0.35354810996088765,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-10.wav,0.16744349768469857,tt/22go010z_0.19373_446c020f_-0.19373.wav,0.3725864320047376
audio00473,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-1.wav,0.2979743482036938,audio/newsqa-1f131129a9a54e9f8fa214e76b6e9b9f-q-0.wav,0.6145214372570402,tt/420c0212_0.41947_421o0307_-0.41947.wav,1.0915778848268751
audio00474,audio/squad-57337f6ad058e614000b5bcb-c-1.wav,0.23983477086748847,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-10.wav,0.2494663149156942,tt/442o0309_2.3508_052c010d_-2.3508.wav,0.8826917412666472
audio00475,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-9.wav,0.3744842423804311,audio/newsqa-777d572acbd449ba91d30972acb47380-c-1.wav,0.3242577594034763,tt/447o030a_1.0463_053a050j_-1.0463.wav,2.2965767274341133
audio00476,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-2.wav,0.437599447008843,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-2.wav,0.22276778399973787,tt/440c0204_1.4738_22ha010r_-1.4738.wav,0.7527295373640285
audio00477,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-12.wav,0.20972352473008912,audio/squad-572881d34b864d1900164a5a-c-0.wav,1.403591370535317,tt/050o0213_0.77657_051o0204_-0.77657.wav,2.7965390707743367
audio00478,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-6.wav,0.23510888049936604,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-5.wav,0.3136869990685983,tt/22hc010k_0.19184_447o030g_-0.19184.wav,1.2059142582906042
audio00479,audio/newsqa-02b9c2fd1023482bad0fccf9e2eb9149-q-0.wav,0.48949882683348583,audio/squad-572881d34b864d1900164a5a-c-2.wav,0.8984719386310153,tt/423a010z_1.8128_422o030i_-1.8128.wav,4.279320236603774
audio00480,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-2.wav,0.23299068150221705,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-q-0.wav,0.7752113531737814,tt/050c010z_1.7211_447c0208_-1.7211.wav,2.4175024098969633
audio00481,audio/squad-572f58d9a23a5019007fc581-c-6.wav,0.45254137542870554,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#4-c-11.wav,3.085967074299453,tt/441o0313_1.4966_422o030e_-1.4966.wav,3.3418767378981786
audio00482,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-13.wav,0.22900020825922987,audio/newsqa-c6f8209065f74ff08f87de51878ecd30-c-6.wav,0.2565945396997201,tt/422o030v_0.93696_447c020v_-0.93696.wav,3.146036654804314
audio00483,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-6.wav,0.5158181190899147,audio/newsqa-c6f8209065f74ff08f87de51878ecd30-c-2.wav,0.24086008739707393,tt/440c020u_2.0064_051a050w_-2.0064.wav,3.2826125644749893
audio00484,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-0.wav,0.7395713849066986,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-6.wav,0.2630319903024044,tt/447o0309_1.3517_442o030c_-1.3517.wav,1.092638378327298
audio00485,audio/newsqa-1038fed8cda94471872cefb7ad597d46-c-6.wav,0.3911136967889348,audio/newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-c-1.wav,0.29271507122631946,tt/447c0205_2.4995_420c0214_-2.4995.wav,1.4044556716418048
audio00486,audio/squad-5ad3ea77604f3c001a3ff6df-c-3.wav,0.21625479994949848,audio/squad-5728659f4b864d190016498d-q-0.wav,0.48779237010323845,tt/447o030u_1.9412_442c0209_-1.9412.wav,4.367791150262406
audio00487,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-6.wav,0.6278654959049165,audio/newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-5.wav,0.3066830649779366,tt/443c0202_1.7315_444o030g_-1.7315.wav,0.8166677384668081
audio00488,audio/squad-571095a8a58dae1900cd6a76-q-0.wav,0.47857952512359336,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-7.wav,0.5034640426131596,tt/051c010n_2.1656_050o020i_-2.1656.wav,2.373006818447544
audio00489,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#0-q-0.wav,0.33459326387056215,audio/squad-5ad248f7d7d075001a428b8c-c-3.wav,1.2965853231266424,tt/443o030h_0.14903_447o030h_-0.14903.wav,1.1421024731728584
audio00490,audio/newsqa-bb899fb6d5d14e338f3aa8725b38b78e-c-7.wav,0.31655735041457245,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-2.wav,8.190996124563794,tt/446c0212_2.0769_442o030u_-2.0769.wav,1.3701239849316231
audio00491,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-1.wav,0.33561286728979267,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-3.wav,0.2914618871991863,tt/421o030l_2.3467_050c0102_-2.3467.wav,1.3066385948122707
audio00492,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-4.wav,0.15983066023761489,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-15.wav,0.26836827301831917,tt/445c020j_1.1202_446o0310_-1.1202.wav,1.042955995510813
audio00493,audio/squad-5728659f4b864d190016498d-q-0.wav,0.3614293327121385,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-11.wav,0.2231216868706446,tt/22ha010e_1.9643_445o030y_-1.9643.wav,1.5179651898073219
audio00494,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-q-0.wav,0.23441948982676378,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-0.wav,0.629271028447058,tt/421c0203_0.8_052c010c_-0.8.wav,0.33614170637442
audio00495,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-q-0.wav,0.7599728801722843,audio/squad-5ad24840d7d075001a428b5f-q-0.wav,0.3911637048183095,tt/443o030m_1.7352_422a0101_-1.7352.wav,1.9104846838271414
audio00496,audio/newsqa-26931f25adde4af7a85e4a29d541d1dc-q-0.wav,0.18150776614328454,audio/squad-5ad14468645df0001a2d148a-q-0.wav,0.46727183988774057,tt/423o030g_0.19909_444o030b_-0.19909.wav,0.74777364979343
audio00497,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-q-0.wav,0.526253819390342,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-6.wav,0.3499189628907099,tt/423a010i_0.69398_445o030y_-0.69398.wav,0.5356039425755198
audio00498,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-1.wav,0.4259077960421838,audio/newsqa-cfdf1a944a684ffd9889ec85b0d42568-c-1.wav,0.2851267489329087,tt/444o030a_0.018934_423c020u_-0.018934.wav,0.2897655678950384
audio00499,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-2.wav,0.4364394890137474,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-5.wav,3.8535391468875835,tt/441o0306_0.80222_421a0111_-0.80222.wav,0.39885860521648325
audio00500,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-14.wav,0.3885684270642587,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-6.wav,0.5465772131979648,tt/446o030q_0.91764_423c0203_-0.91764.wav,0.42501896731122524
audio00501,audio/squad-572881d34b864d1900164a5a-q-0.wav,0.7803460435310304,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-4.wav,0.31666517052599846,tt/421o030o_1.0515_443o030o_-1.0515.wav,1.2009438214279093
audio00502,audio/squad-5725bbec271a42140099d0d2-c-3.wav,0.3737133439511856,audio/newsqa-cfdf1a944a684ffd9889ec85b0d42568-c-5.wav,0.2887017713485944,tt/445o0307_1.6532_052o020t_-1.6532.wav,1.391554583711205
audio00503,audio/squad-5a6ce2ec4eec6b001a80a677-c-1.wav,0.41222489231824927,audio/squad-5ad4bcc45b96ef001a109e9f-c-8.wav,0.17341308283095297,tt/051o0204_0.31973_22go010c_-0.31973.wav,2.244037621028799
audio00504,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-2.wav,0.3953110005669139,audio/squad-5a82237d31013a001a335244-q-0.wav,0.24922937084205965,tt/051c0114_1.5751_441o030j_-1.5751.wav,1.9925347499950288
audio00505,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-10.wav,0.2167598143730184,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-q-0.wav,0.5946079413843571,tt/421a0106_0.7051_447c0216_-0.7051.wav,0.7416634538423381
audio00506,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-4.wav,0.2315793336737601,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-q-0.wav,0.22465437466711086,tt/443o030s_0.11975_22hc010c_-0.11975.wav,0.7695062781788967
audio00507,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-4.wav,0.2973330612727494,audio/squad-5a6ce2ec4eec6b001a80a677-c-0.wav,0.42542475641509747,tt/447c020t_1.2106_422a0112_-1.2106.wav,1.0483182589376847
audio00508,audio/squad-5ad4bcc45b96ef001a109e9f-c-6.wav,0.2773068218166219,audio/squad-5ad56aea5b96ef001a10ae4b-c-3.wav,0.5510602610882455,tt/053c0103_1.0776_441o030y_-1.0776.wav,1.7205336031992349
audio00509,audio/squad-5ad56aea5b96ef001a10ae4b-c-5.wav,0.3054461758016208,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-6.wav,0.2734557384018912,tt/444o030y_1.1605_051a050u_-1.1605.wav,0.9946380150489413
audio00510,audio/squad-5ad108f9645df0001a2d0a77-c-0.wav,0.49787830854163545,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-2.wav,0.658230960125699,tt/443o0301_1.8891_050a050x_-1.8891.wav,2.3258306916668805
audio00511,audio/squad-5733647e4776f419006609b1-q-0.wav,0.34898683671648295,audio/newsqa-777d572acbd449ba91d30972acb47380-c-3.wav,0.48191710131185594,tt/445c0210_2.1697_053o0209_-2.1697.wav,1.8046052374910981
audio00512,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#2-q-0.wav,0.6370746725867706,audio/squad-56de49564396321400ee277a-q-0.wav,0.7865309043528048,tt/050o020g_0.040762_420a010b_-0.040762.wav,2.454828973700828
audio00513,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-5.wav,0.2562095529856568,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-3.wav,0.884608326022907,tt/442o0305_2.18_440o030v_-2.18.wav,1.4283961107532803
audio00514,audio/squad-571097baa58dae1900cd6a9b-c-1.wav,3.1486830815130236,audio/squad-572a0b101d046914007796ea-c-0.wav,0.4455882051505751,tt/440c020a_0.30021_442o030n_-0.30021.wav,1.9701917163827072
audio00515,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-q-0.wav,0.1569454687186316,audio/newsqa-d2535331646b4acaa85a8672eb049205-c-1.wav,0.4282884656254295,tt/447o030t_1.3876_442o0305_-1.3876.wav,1.0147535789838078
audio00516,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-9.wav,0.34628552435533616,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-8.wav,0.2439604083333828,tt/441c0201_1.0706_447o030x_-1.0706.wav,1.573798538472942
audio00517,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-q-0.wav,0.2542344958000958,audio/squad-5729e02f1d04691400779639-c-1.wav,0.38830098628690524,tt/423o0309_2.1089_441o030l_-2.1089.wav,0.44965249140762936
