mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00416,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-8.wav,0.389387548718105,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-10.wav,0.5109756660930269,cv/029o0314_1.4147_208o010j_-1.4147.wav,0.23139868757179025
audio00417,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-2.wav,0.3315711864178854,audio/squad-5a1c8f54b4fb5d00187146db-c-5.wav,0.18484477645443573,cv/01do030t_0.71705_20kc010f_-0.71705.wav,2.5776619812044475
audio00418,audio/squad-5a1c8f54b4fb5d00187146db-c-13.wav,0.17490537173818996,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-14.wav,0.5425084292624215,cv/019o0314_1.8779_01to0307_-1.8779.wav,2.4911451095197608
audio00419,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-6.wav,0.35468570043729014,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-13.wav,1.7372841463099604,cv/015o0310_2.3145_01tc020a_-2.3145.wav,0.6595866067846233
audio00420,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-c-7.wav,0.5976410482174573,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-q-0.wav,0.2784741569377685,cv/20vc010g_0.14043_20kc010g_-0.14043.wav,0.7566980759397728
audio00421,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-7.wav,0.22571343113225664,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-7.wav,0.6643090788623481,cv/01co0318_1.3612_209a010r_-1.3612.wav,0.859276709720825
audio00422,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-10.wav,0.4551925122075411,audio/squad-5a1c8f54b4fb5d00187146db-c-7.wav,0.2297404658210796,cv/024c0218_0.79823_01va010d_-0.79823.wav,0.23672975583877903
audio00423,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-6.wav,0.9683635892860368,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-0.wav,0.3329523500444836,cv/01bc020r_0.26898_01jc0211_-0.26898.wav,0.6657348293836716
audio00424,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-4.wav,0.2240502616866882,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-3.wav,0.7995163215516574,cv/20qc010m_1.5651_401a0103_-1.5651.wav,2.5154149417087197
audio00425,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-8.wav,1.8114868283719625,audio/squad-571a50df4faf5e1900b8a960-c-1.wav,0.32220461915838855,cv/20ma0104_0.84721_01cc020q_-0.84721.wav,0.27886256549667154
audio00426,audio/newsqa-fc8d267a54e44406be4694b53c039d46-c-2.wav,0.3653492611333722,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-12.wav,0.17906115808574097,cv/01lo0318_1.6295_20pc010l_-1.6295.wav,0.6073342586573703
audio00427,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-c-1.wav,1.038079377555855,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-8.wav,0.9375895213519287,cv/025c0216_2.4036_01uo030m_-2.4036.wav,1.0858716997751015
audio00428,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-5.wav,0.47996842864779377,audio/squad-57060f3e75f01819005e7923-q-0.wav,0.2546333562820364,cv/026c0217_1.1859_027o030t_-1.1859.wav,0.1765770464658508
audio00429,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-11.wav,1.2893338476749967,audio/squad-5ad03a8a77cf76001a686e84-c-3.wav,0.23875584278881173,cv/409o031c_1.3599_406c0201_-1.3599.wav,1.5634708385144869
audio00430,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-4.wav,0.31868341732199207,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-10.wav,0.709940559138987,cv/01oa0109_1.7568_01uo030w_-1.7568.wav,0.36467531189710883
audio00431,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-7.wav,2.1301739263340527,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-9.wav,0.8549647936048392,cv/01jc020n_1.0542_01so0302_-1.0542.wav,0.493025333281077
audio00432,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-9.wav,0.34594354006995176,audio/squad-57097b50200fba1400368050-c-3.wav,0.48298388887376276,cv/206o010l_2.2774_01ec0201_-2.2774.wav,2.326340919906245
audio00433,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-4.wav,0.44793420617620094,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-0.wav,0.3525397515963586,cv/20mc0107_0.58428_20bo0106_-0.58428.wav,0.75629389413081
audio00434,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-6.wav,0.7322876947984015,audio/squad-5a1c8f54b4fb5d00187146db-c-1.wav,0.19389738056564687,cv/20hc010p_1.0421_40hc020r_-1.0421.wav,2.0125067229767364
audio00435,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-3.wav,0.2328634882241532,audio/squad-57337f6ad058e614000b5bcb-q-0.wav,0.3108531781155123,cv/403a010j_0.88438_02cc0209_-0.88438.wav,2.3368236908679445
audio00436,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-2.wav,0.6250217580713049,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-0.wav,0.34138771828969544,cv/012a0114_0.85431_02eo030k_-0.85431.wav,3.865729360927972
audio00437,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-13.wav,0.38444423630324787,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-7.wav,0.6888976145449128,cv/20ca010h_0.67711_017c020t_-0.67711.wav,0.8818766480154857
audio00438,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-4.wav,0.5691980724234778,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-1.wav,0.9683348651600239,cv/01ac020p_1.8529_01xa0113_-1.8529.wav,1.5693781268088376
audio00439,audio/newsqa-724d1ee848b044efabde67e05466bf4e-q-0.wav,0.5472713116826288,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-2.wav,0.3369272631644634,cv/01oa010z_0.34858_401o0313_-0.34858.wav,0.9359620214419918
audio00440,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-7.wav,2.111999069088679,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-2.wav,0.1936730741436643,cv/206o010o_1.1308_20ec0109_-1.1308.wav,1.0856552148953984
audio00441,audio/squad-5a3e307f378766001a0024d9-c-5.wav,0.23426015516770785,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-7.wav,0.5818484319351912,cv/401o030w_0.50236_01ma0101_-0.50236.wav,0.31210726407345313
audio00442,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-8.wav,0.3163606234225857,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-6.wav,3.318770876833789,cv/01ac020j_0.38522_40co0312_-0.38522.wav,1.1176804232492095
audio00443,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-13.wav,0.38301542128839267,audio/quac-C_7caba58103d44db9a549c63600159c75_1_q#6-q-0.wav,0.22685545699711093,cv/20ao010m_2.4694_01ja010s_-2.4694.wav,0.64852255889783
audio00444,audio/squad-571090abb654c5140001f998-c-3.wav,1.1739854933477838,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-2.wav,0.3312183330757844,cv/40po030z_1.7614_019c021g_-1.7614.wav,0.20205639395072447
audio00445,audio/newsqa-fe9356091d624fb0be50f4cb6816dca3-q-0.wav,0.3791693440895287,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-10.wav,0.2585375511807189,cv/02co0315_1.6283_018o030n_-1.6283.wav,1.8620984485913228
audio00446,audio/squad-5ad25878d7d075001a428dc6-c-1.wav,0.46471754033722223,audio/squad-5ad24eb1d7d075001a428c62-c-1.wav,0.9201690479965009,cv/017o0314_1.5849_01bo030k_-1.5849.wav,1.0422645870147669
audio00447,audio/squad-57340d124776f419006617bf-c-4.wav,4.088150045674451,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-7.wav,0.2716417930415412,cv/015a010e_0.44649_02eo0305_-0.44649.wav,0.9236386440287115
audio00448,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-12.wav,0.18557949557601824,audio/squad-5acfea9277cf76001a68648a-c-0.wav,0.4478899234876909,cv/013o030k_0.33543_01na010r_-0.33543.wav,2.179467906887717
audio00449,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-0.wav,0.27154717030409986,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-0.wav,0.3414608235890426,cv/40lc021a_1.4184_012c021a_-1.4184.wav,1.7768472355319729
audio00450,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-2.wav,0.30630385611622873,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-11.wav,0.36615708416988574,cv/01za0114_0.74931_403o0316_-0.74931.wav,1.4986688972271995
audio00451,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-q-0.wav,0.26401966510797553,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-q-0.wav,1.4357989791537182,cv/404c0214_1.3776_02co030j_-1.3776.wav,0.8991227767880299
audio00452,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-9.wav,0.5630705938916966,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-4.wav,1.7853980030016765,cv/02ac021d_1.6363_40mc020w_-1.6363.wav,0.8074021341208344
audio00453,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-q-0.wav,1.112579011271202,audio/squad-57340d124776f419006617bf-c-3.wav,3.7527667290711335,cv/206a0106_1.5941_01nc020n_-1.5941.wav,1.1012580361118125
audio00454,audio/squad-572f58d9a23a5019007fc581-q-0.wav,0.43857458502816293,audio/newsqa-60b9abbe2b3e43a9a88f04d8d9aaef28-q-0.wav,0.33261263037528105,cv/02ac0211_0.20276_20ha0106_-0.20276.wav,0.5046878451992495
audio00455,audio/squad-570d30fdfed7b91900d45ce7-c-3.wav,1.1098467059838981,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-10.wav,1.3010932129194885,cv/02cc0208_0.78007_021c020s_-0.78007.wav,1.364967350147289
audio00456,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-c-8.wav,1.1106703389653252,audio/squad-5ad4ff375b96ef001a10a8d6-c-0.wav,0.18298718414959114,cv/01nc0205_2.4732_01eo0319_-2.4732.wav,2.4235913861791256
audio00457,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-5.wav,0.35675936492799853,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-12.wav,0.6233776764081808,cv/01wc0205_1.5908_403c021b_-1.5908.wav,1.644024616472303
audio00458,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-1.wav,0.31017204956340827,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-8.wav,0.573259714088454,cv/01uo030n_0.81873_20ao0107_-0.81873.wav,1.6713328406421935
audio00459,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-q-0.wav,0.3918219469495668,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-10.wav,0.19158934929370514,cv/011c020m_0.036278_20cc0102_-0.036278.wav,0.38445616017316175
audio00460,audio/squad-573010fab2c2fd14005687db-q-0.wav,0.2946535938018762,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-14.wav,0.4068026575974507,cv/40hc020x_2.447_01ko0318_-2.447.wav,2.1669247174322854
audio00461,audio/newsqa-de11949212724aa2b8f4025646467506-c-6.wav,0.1719002275102404,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-4.wav,0.2721810383144987,cv/40ha010w_0.37035_20vo010l_-0.37035.wav,2.136494150132589
audio00462,audio/newsqa-fc8d267a54e44406be4694b53c039d46-c-1.wav,0.2777624728663229,audio/newsqa-ea656f481df14ac7ba4676c68a236caa-c-3.wav,0.3936379273727548,cv/019a0105_2.3023_017o030i_-2.3023.wav,1.307805064649976
audio00463,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-4.wav,0.5061417778626859,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-10.wav,0.5985589672524503,cv/01dc020l_2.4835_40jo030d_-2.4835.wav,3.3299417353896046
audio00464,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-6.wav,0.44145071469504543,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-1.wav,0.2155694952605668,cv/20mo0106_2.4574_01bo030k_-2.4574.wav,3.7819833530544407
audio00465,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-2.wav,0.3935281705140169,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-5.wav,0.38570877713619806,cv/20no0101_0.97618_405a010c_-0.97618.wav,1.7244293652019997
audio00466,audio/squad-5ad4e4425b96ef001a10a573-q-0.wav,0.21793563826786694,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#4-q-0.wav,0.2401544886371384,cv/20gc010k_1.3777_40kc020f_-1.3777.wav,2.3423082750504642
audio00467,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-1.wav,0.3128117333774842,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-12.wav,0.36857590833594395,cv/012o030p_1.0591_01ro030b_-1.0591.wav,1.1264916621255479
audio00468,audio/squad-5a1c8f54b4fb5d00187146db-c-18.wav,0.2597287580302123,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-0.wav,0.9117144296289418,cv/01io0305_2.3949_022o0308_-2.3949.wav,0.381571620951072
audio00469,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-7.wav,0.3004184304597877,audio/squad-57286010ff5b5019007da1cb-c-4.wav,0.26492586562003684,cv/02ca0114_2.0648_407o0302_-2.0648.wav,1.0784458036424918
audio00470,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-6.wav,0.3660035100322036,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-q-0.wav,1.7225654240678472,cv/01tc020t_0.94718_02ea010x_-0.94718.wav,1.8725366553466212
audio00471,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-1.wav,0.544726243861369,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-2.wav,0.3844391711490448,cv/01pc0205_1.7042_01no0303_-1.7042.wav,2.369668967515979
audio00472,audio/squad-5ad24eb1d7d075001a428c62-c-10.wav,1.187571885921885,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-12.wav,0.7010446151489513,cv/20bo010i_2.1943_406o030v_-2.1943.wav,1.6608048626174998
audio00473,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-8.wav,0.19379076559429015,audio/newsqa-55c19ad4ee86448c8217d19e4bb92147-q-0.wav,0.5525834814036762,cv/20ha010p_1.6824_409c0210_-1.6824.wav,2.3860957507702887
audio00474,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-0.wav,0.3574902995628076,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-5.wav,0.25635257252769117,cv/01co0318_1.0509_026o030k_-1.0509.wav,2.159246685190408
audio00475,audio/squad-5a1c8f54b4fb5d00187146db-c-15.wav,0.213906540717985,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-14.wav,2.535438532429902,cv/01jc020b_1.8244_016o0313_-1.8244.wav,0.3879819820709138
audio00476,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-13.wav,1.3819786487582209,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-7.wav,0.5462794879387355,cv/01ca010i_1.3739_401a010y_-1.3739.wav,3.2082681706033007
audio00477,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-q-0.wav,0.2862789029148872,audio/squad-571c3e8cdd7acb1400e4c0a6-c-3.wav,0.8108278524939699,cv/029o030c_1.4633_20ja0107_-1.4633.wav,1.5922677693554195
audio00478,audio/squad-5a820ebf31013a001a33516c-c-7.wav,0.9485824257582204,audio/squad-56e1febfe3433e1400423239-c-0.wav,0.43099564375770016,cv/01za0114_1.0614_20sa010v_-1.0614.wav,3.7848928310211507
audio00479,audio/squad-57299021af94a219006aa50b-c-4.wav,0.4221530257785321,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-10.wav,0.49189324412179536,cv/01fo0314_0.3204_025c0216_-0.3204.wav,2.068274753123834
audio00480,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#4-q-0.wav,0.5346506884914152,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-1.wav,0.39102157874550736,cv/01no0303_0.17966_20rc0109_-0.17966.wav,0.2919018573711797
audio00481,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-11.wav,0.5450739685316556,audio/squad-5726a46cdd62a815002e8bd0-c-1.wav,0.32616993761336355,cv/02ec0207_0.51473_012c021a_-0.51473.wav,2.657997363265179
audio00482,audio/squad-5725ec8289a1e219009ac0b0-c-9.wav,0.30314406835382185,audio/newsqa-ad44ffd4bd464471885feded78229801-c-2.wav,0.3777446490164797,cv/40lo031e_1.5744_20go0104_-1.5744.wav,2.2219412390743956
audio00483,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-q-0.wav,0.25486425034641025,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-0.wav,1.4707120652481975,cv/029a0101_1.7362_40oo030b_-1.7362.wav,3.502527004148942
audio00484,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-4.wav,0.49988665458209364,audio/newsqa-de11949212724aa2b8f4025646467506-c-1.wav,0.17883998061240372,cv/022a010t_1.2356_01fo0308_-1.2356.wav,0.9388836650254653
audio00485,audio/squad-57097b50200fba1400368050-c-4.wav,0.41315829030596746,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-7.wav,0.38973775486301454,cv/20fo0109_1.8497_40ac021b_-1.8497.wav,2.9182917935252153
audio00486,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-9.wav,1.200124747601916,audio/newsqa-3541ffca06204c81940e180d27e27032-c-2.wav,0.33273613259891766,cv/40fc0214_2.4905_01ya0112_-2.4905.wav,0.38806685827754156
audio00487,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-8.wav,1.0138041965036895,audio/squad-5a1c8f54b4fb5d00187146db-c-2.wav,0.4130815253827768,cv/20aa010g_1.493_018c020j_-1.493.wav,2.1957929023556497
audio00488,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-0.wav,1.6804113419674171,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-11.wav,0.23043691758406065,cv/01lo030h_1.1394_02do0308_-1.1394.wav,4.746114736158409
audio00489,audio/squad-5ad258f3d7d075001a428de6-q-0.wav,0.480691298689677,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-2.wav,0.3837910889084241,cv/016c020e_1.0315_01jo0317_-1.0315.wav,2.831807605332486
audio00490,audio/squad-5a6790dbf038b7001ab0c2d1-q-0.wav,2.1696019028340108,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-4.wav,0.7498553994238449,cv/02bc0218_0.77441_409a010e_-0.77441.wav,1.7430385306969456
audio00491,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-2.wav,0.4387120297022208,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-3.wav,0.37825170361617905,cv/01mo0309_2.0801_20la010h_-2.0801.wav,0.9429432174166877
audio00492,audio/squad-57097b50200fba1400368050-c-4.wav,0.5599833654709052,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-4.wav,0.24659915508308008,cv/40po0301_0.28718_022c020s_-0.28718.wav,1.2433459710789978
audio00493,audio/newsqa-ad44ffd4bd464471885feded78229801-c-6.wav,0.27297020164771846,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-3.wav,0.35942632561924437,cv/408a010j_0.36414_20na010y_-0.36414.wav,2.5942196987198622
audio00494,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-9.wav,0.19685822734053948,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-6.wav,0.9163947795043844,cv/20kc010f_1.998_02aa010l_-1.998.wav,1.952077755293244
audio00495,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-5.wav,0.34562514614036366,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-13.wav,0.19838956134663938,cv/20oc0105_1.3591_20lo010b_-1.3591.wav,1.8019983752088338
audio00496,audio/squad-572a11663f37b31900478693-c-4.wav,0.26176154447912264,audio/squad-57097051ed30961900e84134-q-0.wav,0.3929387272079882,cv/01wo030s_2.0862_01xo0317_-2.0862.wav,1.9878544905253714
audio00497,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-2.wav,1.1256328759878795,audio/squad-5726a46cdd62a815002e8bd0-c-2.wav,0.2459961337979451,cv/025o0318_2.0326_01io030j_-2.0326.wav,1.5589179942660223
audio00498,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-0.wav,0.8759301899718193,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-0.wav,0.324170855491804,cv/20ko010n_0.074459_01ac021f_-0.074459.wav,1.3997244931845454
audio00499,audio/newsqa-3541ffca06204c81940e180d27e27032-c-3.wav,0.4145399394104518,audio/newsqa-903369ea23b247259845820e45d1448d-c-7.wav,0.33038288492516166,cv/406a010d_1.173_01to030m_-1.173.wav,3.274023256998638
audio00500,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-7.wav,0.3850851931945188,audio/squad-5ad03a8a77cf76001a686e84-c-4.wav,0.44562506657808104,cv/02cc0210_0.13288_01ec020t_-0.13288.wav,0.37248104965314327
audio00501,audio/squad-5a1c8f54b4fb5d00187146db-c-8.wav,0.11973421241361322,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-8.wav,0.8856617195439421,cv/01rc0202_0.78724_40ba010j_-0.78724.wav,1.5216009632427347
audio00502,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-7.wav,0.38848924868684825,audio/squad-5733647e4776f419006609b1-c-0.wav,1.136692067004715,cv/408o0310_1.6846_01na010e_-1.6846.wav,2.853012322770647
audio00503,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-2.wav,1.9132826352073888,audio/squad-5726a46cdd62a815002e8bd0-c-0.wav,0.7673961462863552,cv/409o030z_0.017968_205o010p_-0.017968.wav,1.764798408930002
audio00504,audio/squad-57097b50200fba1400368050-c-2.wav,0.29101219961126257,audio/squad-57286010ff5b5019007da1cb-c-2.wav,0.21176226500139092,cv/20ua0110_2.3895_01io030b_-2.3895.wav,1.641571884287078
audio00505,audio/squad-5733647e4776f419006609b1-c-1.wav,1.6291559922731846,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-q-0.wav,1.3314127706755217,cv/407o0302_2.0001_01so0310_-2.0001.wav,3.446365114202044
audio00506,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-14.wav,0.3431658181452761,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-2.wav,0.23778461055197003,cv/01vo030w_2.1641_01ma010t_-2.1641.wav,1.7067037880730473
audio00507,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-2.wav,0.6473776090140062,audio/squad-5729da0faf94a219006aa676-c-3.wav,0.4732634712372793,cv/01vo0319_0.58322_01uo030x_-0.58322.wav,2.8613631719476484
audio00508,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-0.wav,1.3872049904942587,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-8.wav,0.2977831356366684,cv/20no010h_2.1638_01lo0318_-2.1638.wav,0.30116975498276644
audio00509,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-4.wav,0.3835531228825159,audio/squad-57097b50200fba1400368050-c-0.wav,0.4184802189464232,cv/01zc0211_2.329_01na010e_-2.329.wav,0.8720677452421577
audio00510,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-3.wav,0.43747219325514924,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-5.wav,0.515727046979075,cv/01to0308_1.2416_40mc020b_-1.2416.wav,1.6640685691431627
audio00511,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#6-c-10.wav,0.4496651075398319,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-0.wav,1.1808371506846695,cv/40oo031b_0.27928_40no030n_-0.27928.wav,1.1354203110272347
audio00512,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-q-0.wav,0.7529857283703982,audio/squad-5ad3ad60604f3c001a3fec05-c-3.wav,0.20532095327383798,cv/026c020t_1.6604_20dc0102_-1.6604.wav,1.0039174480658166
audio00513,audio/squad-572a11663f37b31900478693-c-2.wav,0.2542283549943474,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-0.wav,0.5451347254990306,cv/011o031c_2.4496_208o010j_-2.4496.wav,1.6643018780025538
audio00514,audio/squad-5a3e307f378766001a0024d9-c-3.wav,0.36058444051678956,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-6.wav,0.2837973187714679,cv/20po010d_1.3128_01yo030v_-1.3128.wav,0.45720893134892904
audio00515,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-2.wav,0.35814571336576156,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-4.wav,0.7307528175980599,cv/01xc020x_0.36946_20ko010o_-0.36946.wav,2.6768527015700685
audio00516,audio/squad-5a1c8f54b4fb5d00187146db-c-11.wav,0.30180194524199927,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-2.wav,1.9102945141597323,cv/406o0314_2.4795_20bc010j_-2.4795.wav,2.2341480244491123
audio00517,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-3.wav,0.4127939265406753,audio/squad-5ad2660dd7d075001a4291dc-c-3.wav,0.651231230081107,cv/401c0202_2.46_01nc0213_-2.46.wav,0.5016716093231791
audio00518,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-6.wav,0.3528344839473996,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-10.wav,0.40058031819132717,cv/20mc0101_0.80899_40mo030m_-0.80899.wav,1.9440655739922879
audio00519,audio/squad-5a1c8f54b4fb5d00187146db-c-10.wav,0.3877975347013381,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-8.wav,1.1964429664385514,cv/01tc0218_0.083899_01po030w_-0.083899.wav,0.36825096565883375
